sample,gene,rbp,statistic,pvalue,n_spots,n_isoforms,gene_expressed_spots,rbp_expressed_spots,platform,padj
ONT_DMG_2,CD74,SRSF2,2.0083734859289245e-05,0.7815973626179256,1054,13,967,137,ONT,0.9791361560036708
ONT_DMG_2,CD74,SRSF3,0.00015946719175533277,0.12370238605573282,1054,13,967,339,ONT,0.7540537535023195
ONT_DMG_2,APP,SRSF2,0.0001165006033642119,0.004016209918405719,1054,2,172,137,ONT,0.30767217441322553
ONT_DMG_2,APP,SRSF3,7.032680714279688e-05,0.18547308864316642,1054,2,172,339,ONT,0.7849209490840716
ONT_DMG_2,SPARCL1,SRSF2,1.2654482589556552e-05,0.8264139832630536,1054,10,992,137,ONT,0.9916389911782046
ONT_DMG_2,SPARCL1,SRSF3,0.0001574099891228168,0.07034650807861867,1054,10,992,339,ONT,0.7173713058278423
ONT_DMG_2,SPARC,SRSF2,1.9724935131244215e-05,0.9125545639365306,1054,7,709,137,ONT,0.9996111205506163
ONT_DMG_2,SPARC,SRSF3,0.00018746766498794096,0.3599754602484631,1054,7,709,339,ONT,0.8675230352688552
ONT_DMG_2,B2M,SRSF2,1.904445998355575e-05,0.007011944796152313,1054,6,1051,137,ONT,0.30767217441322553
ONT_DMG_2,B2M,SRSF3,3.058154728887052e-05,0.07958893289526595,1054,6,1051,339,ONT,0.7173713058278423
ONT_DMG_2,PTGDS,SRSF2,6.171369371373766e-05,0.2503814154256948,1054,5,642,137,ONT,0.8053370721290083
ONT_DMG_2,PTGDS,SRSF3,0.00027278070740571894,0.10348305830580785,1054,5,642,339,ONT,0.7505019495527991
ONT_DMG_2,SERPINE2,SRSF2,3.132771330347418e-05,0.6183236455444805,1054,5,406,137,ONT,0.9082799378711369
ONT_DMG_2,SERPINE2,SRSF3,9.055372124737575e-05,0.6118423745536387,1054,5,406,339,ONT,0.9082799378711369
ONT_DMG_2,C3,SRSF2,3.928214427396191e-05,0.7680804682446356,1054,11,832,137,ONT,0.9749099799549559
ONT_DMG_2,C3,SRSF3,0.0001076194242808633,0.7887354508334172,1054,11,832,339,ONT,0.9812144791704479
ONT_DMG_3,SPP1,SRSF3,7.087671768409677e-05,0.4080879714019977,1997,6,1521,458,ONT,0.8707934425892324
ONT_DMG_3,CLU,SRSF3,4.6145159360405805e-05,0.6999189760504421,1997,8,1816,458,ONT,0.9567218020074055
ONT_DMG_3,CD74,SRSF3,0.00012004140015899749,0.28800843841757906,1997,9,1331,458,ONT,0.8498487256532221
ONT_DMG_3,SPARCL1,SRSF3,0.00018258213950973447,0.1462739035905838,1997,6,1183,458,ONT,0.7719557449738171
ONT_DMG_3,SPARC,SRSF3,8.242102034701521e-05,0.33435565228833863,1997,4,772,458,ONT,0.8675230352688552
ONT_DMG_3,B2M,SRSF3,5.296062351636473e-06,0.8075943523489781,1997,4,1974,458,ONT,0.9812144791704479
ONT_DMG_3,PTGDS,SRSF3,6.108815204806208e-05,0.23297982366440828,1997,3,1057,458,ONT,0.8050655116659803
ONT_DMG_3,SERPINE2,SRSF3,3.059753301199477e-05,0.7460526756714444,1997,5,551,458,ONT,0.9612341366573015
ONT_DMG_3,C3,SRSF3,8.752976101655553e-05,0.5467639868818692,1997,8,1055,458,ONT,0.8906058583973195
ONT_DMG_5,SPP1,ELAVL1,8.675636379497712e-06,0.8104366758956737,1045,6,794,107,ONT,0.9812144791704479
ONT_DMG_5,SPP1,SRSF2,3.894449230281022e-05,0.5582029483583393,1045,6,794,239,ONT,0.8906058583973195
ONT_DMG_5,SPP1,SRSF3,0.00040075799180544735,0.20764505933894134,1045,6,794,658,ONT,0.7969302475024191
ONT_DMG_5,CLU,ELAVL1,1.0274053013506747e-05,0.5327343049030377,1045,8,1003,107,ONT,0.8903356455436311
ONT_DMG_5,CLU,SRSF2,4.111480610950014e-05,0.19755776647890808,1045,8,1003,239,ONT,0.7849209490840716
ONT_DMG_5,CLU,SRSF3,0.00016467354791847868,0.20754164803806707,1045,8,1003,658,ONT,0.7969302475024191
ONT_DMG_5,HMGB1,ELAVL1,9.325376017563634e-05,0.0028860856641476406,1045,2,458,107,ONT,0.30767217441322553
ONT_DMG_5,HMGB1,SRSF2,5.753558037189163e-05,0.11361872974692222,1045,2,458,239,ONT,0.7505019495527991
ONT_DMG_5,HMGB1,SRSF3,6.546541755164187e-05,0.4040958464479114,1045,2,458,658,ONT,0.8707934425892324
ONT_DMG_5,CD74,ELAVL1,4.1735237738203966e-05,0.3164925950506964,1045,10,863,107,ONT,0.8675230352688552
ONT_DMG_5,CD74,SRSF2,8.384325662201464e-05,0.37103056939669427,1045,10,863,239,ONT,0.8675230352688552
ONT_DMG_5,CD74,SRSF3,0.00014065750767031456,0.8885392811166132,1045,10,863,658,ONT,0.9968529893980445
ONT_DMG_5,APP,ELAVL1,3.130539128460011e-05,0.12842780477042134,1045,3,226,107,ONT,0.7602160198920185
ONT_DMG_5,APP,SRSF2,3.852004189759975e-05,0.3108095210479652,1045,3,226,239,ONT,0.8675230352688552
ONT_DMG_5,APP,SRSF3,0.00044809780296106537,0.03883909620836199,1045,3,226,658,ONT,0.5920749489058872
ONT_DMG_5,SPARCL1,ELAVL1,4.4432081365318194e-05,0.28035961379047736,1045,7,852,107,ONT,0.8453468441310268
ONT_DMG_5,SPARCL1,SRSF2,0.00010789685201060046,0.2296937078341433,1045,7,852,239,ONT,0.8050655116659803
ONT_DMG_5,SPARCL1,SRSF3,0.00013111261263962012,0.8333247998091418,1045,7,852,658,ONT,0.9940520646371949
ONT_DMG_5,SPARC,ELAVL1,2.788542683306572e-05,0.5494259890615172,1045,7,615,107,ONT,0.8906058583973195
ONT_DMG_5,SPARC,SRSF2,0.00017480287388690167,0.061575585512715365,1045,7,615,239,ONT,0.6923318185541842
ONT_DMG_5,SPARC,SRSF3,0.00012137244936718555,0.8650464042458631,1045,7,615,658,ONT,0.9968529893980445
ONT_DMG_5,B2M,ELAVL1,6.6178457865314355e-06,0.4290940104766926,1045,4,1016,107,ONT,0.87702126532214
ONT_DMG_5,B2M,SRSF2,1.2598185949577984e-05,0.4863747466012148,1045,4,1016,239,ONT,0.87702126532214
ONT_DMG_5,B2M,SRSF3,1.2902125540998869e-05,0.8917592999234789,1045,4,1016,658,ONT,0.9968529893980445
ONT_DMG_5,PTGDS,ELAVL1,6.017041746086817e-06,0.36225233594906203,1045,2,300,107,ONT,0.8675230352688552
ONT_DMG_5,PTGDS,SRSF2,1.883318379524561e-05,0.2758799092936716,1045,2,300,239,ONT,0.8453468441310268
ONT_DMG_5,PTGDS,SRSF3,2.181954817206743e-06,0.85451956680414,1045,2,300,658,ONT,0.9968529893980445
ONT_DMG_5,SERPINE2,ELAVL1,8.916878003288649e-05,0.07629282372873293,1045,7,679,107,ONT,0.7173713058278423
ONT_DMG_5,SERPINE2,SRSF2,0.00013102528194412435,0.2416420521221257,1045,7,679,239,ONT,0.8053370721290083
ONT_DMG_5,SERPINE2,SRSF3,0.0002203812185378017,0.746003010502997,1045,7,679,658,ONT,0.9612341366573015
ONT_DMG_5,C3,ELAVL1,5.497616315907214e-05,0.1314510176313791,1045,7,425,107,ONT,0.7602160198920185
ONT_DMG_5,C3,SRSF2,0.00011128531765168844,0.1666887331342877,1045,7,425,239,ONT,0.7745621963539987
ONT_DMG_5,C3,SRSF3,0.0003176581456229758,0.37701600718369815,1045,7,425,658,ONT,0.8675230352688552
ONT_GBM_3,SPP1,SRSF2,8.508754748790228e-05,0.16202733751099216,1767,4,1227,322,ONT,0.7719557449738171
ONT_GBM_3,SPP1,SRSF3,5.676291541257754e-05,0.4561995447049424,1767,4,1227,486,ONT,0.87702126532214
ONT_GBM_3,CLU,SRSF2,7.977831316043103e-05,0.09234508106641204,1767,8,1667,322,ONT,0.7410501959957527
ONT_GBM_3,CLU,SRSF3,6.935847851535476e-05,0.3533369645144727,1767,8,1667,486,ONT,0.8675230352688552
ONT_GBM_3,HMGB1,SRSF2,8.06723569622417e-08,0.9354579721759906,1767,2,816,322,ONT,1.0
ONT_GBM_3,HMGB1,SRSF3,4.182905806855603e-06,0.6352616694676383,1767,2,816,486,ONT,0.9151915149155443
ONT_GBM_3,CD74,SRSF2,0.00014708583734846615,0.016670181206280027,1767,9,1616,322,ONT,0.4404784107057226
ONT_GBM_3,CD74,SRSF3,3.9636740848089925e-05,0.7354705017301141,1767,9,1616,486,ONT,0.9600120100926183
ONT_GBM_3,APP,SRSF2,8.183425916930425e-06,0.7108684602653397,1767,3,364,322,ONT,0.9567218020074055
ONT_GBM_3,APP,SRSF3,7.909321252598834e-05,0.12271723057857632,1767,3,364,486,ONT,0.7540537535023195
ONT_GBM_3,SPARCL1,SRSF2,2.28680656524845e-05,0.7292989688051528,1767,5,743,322,ONT,0.9600120100926183
ONT_GBM_3,SPARCL1,SRSF3,4.560589196594629e-05,0.6167763106954007,1767,5,743,486,ONT,0.9082799378711369
ONT_GBM_3,SPARC,SRSF2,2.877871687880184e-05,0.5802713673539661,1767,4,759,322,ONT,0.8915245216783245
ONT_GBM_3,SPARC,SRSF3,0.00014495647570087893,0.10871792384277983,1767,4,759,486,ONT,0.7505019495527991
ONT_GBM_3,B2M,SRSF2,1.0564477704172562e-05,0.38512645386043537,1767,4,1764,322,ONT,0.8675230352688552
ONT_GBM_3,B2M,SRSF3,3.866380491092841e-05,0.08242938907490545,1767,4,1764,486,ONT,0.7173713058278423
ONT_GBM_3,SERPINE2,SRSF2,9.799428025458009e-05,0.13426440482054905,1767,6,847,322,ONT,0.77142447976777
ONT_GBM_3,SERPINE2,SRSF3,9.001826348733508e-05,0.3758703884806606,1767,6,847,486,ONT,0.8675230352688552
ONT_GBM_4,SPP1,SRSF3,1.1315121922572472e-05,0.8052152963118124,2521,3,1140,472,ONT,0.9812144791704479
ONT_GBM_4,CLU,SRSF3,3.1292378140321184e-05,0.6767043992439064,2521,8,2361,472,ONT,0.9391375443991831
ONT_GBM_4,CD74,SRSF3,4.294273460864394e-05,0.4530673421003715,2521,5,790,472,ONT,0.87702126532214
ONT_GBM_4,SPARCL1,SRSF3,0.0002660939487771612,0.013955635364917436,2521,7,1775,472,ONT,0.4404784107057226
ONT_GBM_4,SPARC,SRSF3,3.7947134885594243e-06,0.8880023035714755,2521,3,484,472,ONT,0.9968529893980445
ONT_GBM_4,B2M,SRSF3,3.5372881236671566e-05,0.44066809060692214,2521,4,2330,472,ONT,0.87702126532214
ONT_GBM_4,PTGDS,SRSF3,4.5034992716780676e-05,0.2921588930393038,2521,5,1986,472,ONT,0.8502928192626005
ONT_GBM_5,SPP1,SRSF3,2.561543376094856e-05,0.5542766809977001,2062,3,584,316,ONT,0.8906058583973195
ONT_GBM_5,CLU,SRSF3,0.0001536974306113891,0.022810168995155814,2062,8,1983,316,ONT,0.4712483849850276
ONT_GBM_5,CD74,SRSF3,6.593148295248748e-05,0.547268927486082,2062,9,1457,316,ONT,0.8906058583973195
ONT_GBM_5,SPARCL1,SRSF3,1.486669647965289e-06,1.0,2062,3,650,316,ONT,1.0
ONT_GBM_5,SPARC,SRSF3,5.7132368136928976e-05,0.4901521904558972,2062,4,968,316,ONT,0.87702126532214
ONT_GBM_5,B2M,SRSF3,7.629865951237509e-06,0.8558432754891625,2062,5,2037,316,ONT,0.9968529893980445
ONT_GBM_5,C3,SRSF3,1.4077205141875205e-05,0.6636773175525899,2062,3,363,316,ONT,0.9339351866858161
